,control variable,experimental variable,phase,test,control n,experimental n,test statistic,degrees of freedom,p-value,significance
0,WT,PP4KO,prophase,Chi^2 goodness of fit,6,11,0.37224517906336074,3,0.9459143834864586,ns
1,WT,phospho-Cnb,prophase,Chi^2 goodness of fit,6,5,2.5757575757575757,3,0.46175541619220495,ns
2,WT,PP4KO,prometaphase,Chi^2 goodness of fit,2,7,359999999993.2857,3,0.0,****
3,WT,phospho-Cnb,prometaphase,Chi^2 goodness of fit,2,8,8.0000000002,3,0.046011705685097944,*
4,WT,PP4KO,metaphase,Chi^2 goodness of fit,11,9,10000000005.319702,3,0.0,****
5,WT,phospho-Cnb,metaphase,Chi^2 goodness of fit,11,9,5.0625000001,3,0.1672773785634518,ns
6,WT,PP4KO,anaphase,Chi^2 goodness of fit,4,4,89999999996.625,3,0.0,****
7,WT,phospho-Cnb,anaphase,Chi^2 goodness of fit,4,5,11.5000000001,3,0.009307797105665786,**
8,WT,PP4KO,telophase,Chi^2 goodness of fit,17,36,1819999999973.0,3,0.0,****
9,WT,phospho-Cnb,telophase,Chi^2 goodness of fit,17,5,169999999995.0,3,0.0,****
